datetime,datetimeEpoch,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,pressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunriseEpoch,sunset,sunsetEpoch,moonphase,conditions,description,icon,stations,source,City,Temp_Range,Heat_Index,Severity_Score,Condition_Code,Month,Season,Day_of_Week,Is_Weekend,Health_Risk_Score
2024-09-10,1725964124.2921717,82.10834829221133,75.9240977497008,78.38473830754793,87.34775239572677,74.82260619590926,79.00442717089517,73.69466862027438,82.778032186477,0.2484183028522922,77.99430913587373,20.862095203126064,['rain'],0.0,0.0,16.778822026599023,10.65809205576215,59.96307775811841,1012.2275654966368,78.27752110747225,11.895953137129682,212.34374553706888,17.761381791845366,6.040422350465265,9.805347215941788,07:03:47,1726052046.776714,19:32:18,1725966108.4888997,0.236506218421636,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain.,rain,,fcst,Houston,6.3193453416509415,81.17715509067386,2.995376521453834,,9.0,Fall,Tuesday,False,10.55871032077808
2024-09-10,1725885290.553352,81.79275978603229,60.2405541406288,70.4904625898551,81.33085794179088,61.02942607764424,69.58242225119086,53.945348210804646,59.56283128357839,0.0182208730480248,-0.8456507190444412,4.661784324347207,['rain'],0.0,0.0,10.879400971903014,5.417249632046962,299.3855969651118,1019.5321916586274,6.186165968774569,11.700036648447355,271.37581627260613,21.720587115857224,5.866752455091089,9.371189235865726,06:37:25,1725941882.366875,19:16:49,1726031083.581071,0.2678886129095533,Clear,Clear conditions throughout the day.,clear-day,,fcst,Philadelphia,22.374882480590088,75.63224129365092,2.283267382176835,0.0,9.0,Fall,Tuesday,False,8.974147268852272
2024-09-17,1726586338.909239,75.64005144968772,57.08534831442117,63.90518693857755,76.6795462069873,57.73428948614982,64.22290344407187,45.21906954175026,53.99974740046729,-0.0120474182757404,3.133630688897146,-0.2314687756534405,,0.0,0.0,5.876653247427701,9.05488778243743,143.3095354838209,1010.382746143601,3.675208744622173,14.978747893977008,260.1072497079608,23.665361307678825,9.315690822727875,8.868421431359133,06:38:02,1726562114.7836015,18:55:57,1726597791.3638303,0.523712569163245,Clear,Clear conditions throughout the day.,clear-day,,fcst,Los Angeles,19.19217886342083,77.58382981786887,2.552159311750319,0.0,9.0,Fall,Tuesday,False,8.999827853382001
2024-09-07,1725694666.7937994,86.15252939211595,70.05337120873469,76.24586139122792,82.39495950476058,69.69395739614379,76.65088165181353,55.91126834842184,46.49869391355296,0.0130321154946329,1.3020900720567454,-0.8503263368344169,,0.0,0.0,26.108136736207435,15.054375227371466,34.20127978658781,1017.4340023971688,2.11251678748751,10.0602749251164,302.44912513081334,25.859265214009277,10.002088688853746,9.64391981521986,07:06:06,1725667564.5425062,19:43:25,1725766961.199721,0.151738452002058,Clear,Clear conditions throughout the day.,clear-day,"['F8578', 'KLNC', 'KHQZ', 'KDAL', 'KDFW', 'KGKY', 'KRBD', 'KGPM']",comb,Dallas,15.847734329763606,78.68979261710282,4.6428647616351855,0.0,9.0,Fall,Saturday,True,10.157900917252078
2024-09-08,1725785583.71273,90.45763588137235,60.13274670358616,72.74955032405555,88.71276210186134,59.556886725709006,73.9988364110955,57.81830952341579,62.812226314927,-0.0044638405289706,0.3965418454052764,0.076177521240517,,0.0,0.0,13.610153649402356,8.037033190315048,305.30764795267214,1012.0787417835792,17.804662612193333,10.039172080815296,276.8198102445183,24.515850909347208,9.09369118208744,9.840574298128637,06:44:20,1725802884.2170963,19:25:03,1725913926.7620142,0.2084951998499137,Clear,Clear conditions throughout the day.,clear-day,,fcst,San Jose,28.61097979100822,74.8724246126447,3.137422145241824,0.0,9.0,Fall,Sunday,True,9.541495325051752
2024-09-21,1726951438.234712,96.23416525588566,82.32230612343007,90.65614098200923,95.08911251804648,84.05182562914054,89.05067973623233,64.17067754014447,42.928228879243065,0.0003218044298969,17.865695556611396,0.1105017331876826,,0.0,0.0,21.19707198909722,11.388996785260954,159.91409588845767,1013.8093621545564,38.55080042142056,15.34010405080664,189.8378292477297,16.056893434796958,7.203270019509881,30.483222267058817,07:15:05,1726926838.5922854,19:24:32,1726971252.5665548,0.6093021402610925,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,,fcst,Dallas,14.718192507837689,90.95090005153769,3.665434534034596,,9.0,Fall,Saturday,True,10.54190546307422
2024-09-20,1726791513.826136,93.51686455119828,82.53160287141596,87.66736975707143,89.12300860965803,80.27203051602487,85.27400156691893,35.13263550800918,14.071257251099167,0.0125686665272672,10.464421367635492,4.988500507799554,['rain'],0.0,0.0,15.97099105540459,9.62129292333828,237.3037638919013,1007.3639422002772,93.87749042299114,14.936088113657908,178.94115089388322,15.120199356414243,5.751093915996584,8.982592109256705,06:15:30,1726847981.4505534,18:27:01,1726888262.1713128,0.577567070440265,Overcast,Cloudy skies throughout the day.,cloudy,,fcst,Phoenix,12.284444179452649,84.320126113387,2.720201652466112,,9.0,Fall,Friday,False,8.829394774355492
2024-09-10,1725922015.7482064,79.53433368983349,68.13442502992743,74.71330449944466,79.23224309934939,68.42455362743969,74.45224510756378,64.09296422018937,68.95963790796546,0.0035110432387617,0.3762554917064203,4.809370421139627,['rain'],0.0,,20.902584704998127,12.489682450813216,303.3750356798585,1009.9377696579028,27.866128823161763,12.014148140811734,269.76760350374605,23.107442145376368,8.985803424244352,9.963171190330817,06:29:33,1725963568.2189045,19:00:46,1726025899.5861163,0.249118812667156,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,fcst,San Diego,10.526809726382702,76.74550405815812,3.824670690951904,,9.0,Fall,Tuesday,False,10.239880588916634
2024-09-13,1726207246.9671671,87.06466403667291,71.42260802323014,78.83435797219397,95.27052555425846,70.14623638159452,81.50103824358578,69.99471554797516,75.07623630435943,0.0074043046696919,13.236260401067094,4.120773385800995,['rain'],0.0,0.0,12.00094879683936,6.617589348323604,69.93039672117132,1010.0762910055016,22.1320895711982,14.916314702096756,265.6207379463589,22.46391937824961,8.060220027797964,9.162687438836112,07:09:56,1726261450.2484546,19:35:22,1726274062.3000329,0.3604905929077372,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,fcst,Dallas,16.974022345669827,82.54262106444234,2.8708944846674704,,9.0,Fall,Friday,False,10.501447343604983
2024-09-20,1726804800.0,85.9,69.5,76.1,85.4,69.5,76.1,62.9,66.3,0.0,12.9,0.0,,0.0,0.0,10.1,7.6,190.3,1017.0,26.7,15.0,219.4,19.1,7.0,10.0,06:42:06,1726828926.0,18:55:47,1726872947.0,0.59,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,,fcst,New York City,16.400000000000006,77.91160402954921,2.41,,9.0,Fall,Friday,False,9.38899040295492
2024-09-10,1725951600.0,79.4,69.5,74.8,79.4,69.5,74.8,65.0,71.9,0.004,0.0,4.17,['rain'],0.0,,20.4,12.5,302.3,1009.8,26.5,12.2,272.9,23.6,9.0,10.0,06:29:33,1725974973.0,19:00:46,1726020046.0,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,fcst,San Diego,9.900000000000006,76.30679768064417,3.8404,,9.0,Fall,Tuesday,False,10.391927368064415
2024-09-20,1726835640.0039558,66.67178352151649,65.39109303026403,65.96219158734087,67.14999838066905,63.84843149583816,64.56208934859323,52.56551172414064,64.52259758353462,0.0033478589945615,3.6404196172276224,0.1573986512476308,,0.0,,7.144369069191483,8.972058505579778,234.92367120754616,1012.0105664682696,37.82180048639444,14.827467997848128,234.66429328203645,19.989049593751467,9.128913792107085,8.457220943741635,06:35:57,1726845672.4704082,18:47:16,1726893486.5071988,0.5876831811560348,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,fcst,San Diego,2.8726816008785194,74.8128215461833,2.535427898353928,,9.0,Fall,Friday,False,9.219216249204004
2024-09-13,1726233968.504366,81.08990852148537,67.42737401831072,73.90084708803727,83.8064252691983,67.92936273635067,74.98074647287397,59.82927157508918,61.70737757479859,-0.0104881822855941,0.1309852215321334,0.3922937501094157,,0.0,0.0,13.967759673356875,8.307963209957816,201.26398348800467,1020.8151825748486,24.486000724589587,14.963145498568108,246.85591877547628,21.898563234424387,6.12953132908482,11.198249783914592,06:35:15,1726167203.119118,19:07:37,1726270762.5174458,0.3645021653855451,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,fcst,New York City,15.621793129702436,75.94112241650825,2.537064201962901,,9.0,Fall,Friday,False,9.28180223099914
2024-09-08,1725795984.1854577,70.57962372536264,50.46125931091168,62.75870551543817,71.7513348882464,50.213691635806114,63.531056850638365,43.69975258445272,56.46560518949181,-0.0064285999960633,0.1961054990306303,-0.8019481537860108,,0.0,0.0,15.964838904430028,11.476563553788935,251.24594149546408,1020.6282704879832,13.57331007599954,10.340298163629082,258.0499400254523,22.43314504030508,7.83028440560454,10.249144787289517,06:24:03,1725759200.0666473,19:11:16,1725852477.7565649,0.1961067896389706,Clear,Clear conditions throughout the day.,clear-day,,fcst,Chicago,20.445288486188748,79.92252535338028,3.226332520666084,0.0,9.0,Fall,Sunday,True,9.732137004254778
2024-09-17,1726544730.747971,67.66468426040123,64.24381384398603,65.0630944807389,68.44670384449368,66.45898666515454,67.14110512854894,58.40064236081557,70.78349292327174,0.022774322091313,6.896002094325456,4.854024430805878,['rain'],0.0,,8.362806872108056,9.261819748410316,264.44947024785466,1010.3956205018228,7.59732692830389,14.975084095826084,272.2640289609975,22.346020863896797,8.757056477695818,8.940170234241876,06:34:01,1726543624.340052,18:51:20,1726593771.4292495,0.5002069291843019,Clear,Clear conditions throughout the day.,clear-day,,fcst,San Diego,4.114931093986064,73.40544665977009,2.477724917312407,0.0,9.0,Fall,Tuesday,False,9.145007254893166
2024-09-07,1725665444.333011,88.3268844415484,62.905509850098674,73.74134343603362,88.8474614525376,61.25480843046921,73.44837360831026,60.453849703878674,63.9860923090213,0.0080514822372979,0.2041158808674923,-0.5763963116207007,,0.0,0.0,16.245611195565633,8.948034058353153,310.04392556590693,1012.1399053018512,14.394577546921283,10.202469579357462,268.46477607038804,23.49763341301362,9.02229646477467,10.641679069400004,06:43:31,1725717583.9268882,19:26:34,1725724411.2365582,0.1541558797671079,Clear,Clear conditions throughout the day.,clear-day,"['KSJC', 'KLVK', 'E6873', 'KHWD', 'KWVI', 'KOAK']",comb,San Jose,27.51216052990181,77.00985200815516,3.390155114572263,0.0,9.0,Fall,Saturday,True,9.982064558591858
2024-09-20,1726837352.341014,96.64204593289564,81.04236676975937,88.1795480478431,96.31854940930648,82.18345579630876,88.19930308333173,63.910901329678815,43.87565830276986,0.065310880418465,15.615417131577418,3.7200160812361696,['rain'],0.0,0.0,20.637232311643697,10.31333263102924,161.7549015265067,1012.3311990601442,1.7959323192315677,14.659248827544925,250.76791136460025,21.68324372751665,8.018927132442572,30.94181644658103,07:14:26,1726899752.425291,19:25:53,1726864701.2276232,0.5726578353131822,Clear,Clear conditions throughout the day.,clear-day,,fcst,Dallas,15.788546623175543,90.53129879537435,3.7127119242904696,0.0,9.0,Fall,Friday,False,10.689279468758745
2024-09-13,1726181161.6150303,81.8798062762768,68.22905606257491,75.68635708307863,81.17589392884135,67.63366872603952,74.90595816020326,60.8990587490827,59.44196682632977,0.0069210612110562,8.958123672186483,5.509179062428263,['rain'],0.0,0.0,14.262368081764016,9.610085747396486,99.879350089499,1018.6502575401778,16.509653479425754,15.11857638918384,247.8842558474008,20.77837509087748,6.983290119265967,10.082843074297758,06:29:12,1726182909.3171306,19:02:37,1726220348.4051237,0.3573436729808064,Clear,Clear conditions throughout the day.,clear-day,,fcst,Chicago,14.645355535677938,77.66702826295622,2.905259588785741,0.0,9.0,Fall,Friday,False,9.404928293534123
2024-09-15,1726392497.613618,74.55153826609836,64.64619338634367,69.73080974110287,72.94858818456972,64.4508525746066,70.84187004141498,61.75256292388104,75.21948211491407,0.0046764887309614,0.6249470749872282,-0.5229269026091974,,0.0,,7.561043628225762,10.206896335997955,293.88898553210424,1010.2629308799897,6.569417471526752,14.80635829882497,273.7518832112465,23.185097367456688,8.861318160494122,9.965455736111783,06:32:44,1726403115.5725527,18:54:02,1726495260.608492,0.3887603814595455,Clear,Clear conditions throughout the day.,clear-day,,fcst,San Diego,8.375756659332067,72.60935278387797,2.5055867420261,0.0,9.0,Fall,Sunday,True,9.201505599126966
2024-09-09,1725875844.0427969,104.00377617929706,83.24319255357827,97.10986494860607,101.09037081395132,82.26897132324967,91.90723779358716,41.601829891483085,15.478839951426398,-0.0019142277837291,2.4411787453610225,0.0997522853955541,,0.0,0.0,17.770953263435878,10.505265788311473,98.3245597118369,1009.3269838346786,4.623155335859554,10.046464099619923,320.9403525623238,27.51038127578562,8.953063151179801,10.013332419386964,06:08:10,1725840086.3876116,18:42:10,1725890138.361063,0.2295791184621836,Clear,Clear conditions throughout the day.,clear-day,,fcst,Phoenix,20.75138039379301,91.25929002185268,3.682821862020311,0.0,9.0,Fall,Monday,False,9.62244230046652
2024-09-08,1725794057.2146094,85.84047643896758,75.09234816596827,80.55409691988378,88.07096616088354,76.45982021088881,82.54535473869554,64.88844928416889,60.08781958411175,0.001130288726875,5.722223529299561,0.0900639823530725,,0.0,0.0,17.566324684140884,10.69584461026477,313.59034648140545,1008.8481046712392,30.37001510916702,9.50767697913579,244.5473572086207,21.374498812883413,7.83096576764268,13.61368541332724,06:28:17,1725782394.58208,19:03:26,1725860241.1987884,0.17427655760778,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,fcst,San Diego,10.191431598222268,82.34555492009851,3.3037783911143213,,9.0,Fall,Sunday,True,10.365742255780756
2024-09-10,1725924421.0618231,105.63656481400804,81.88548233182819,92.8113236967165,102.6934327433566,79.58059719522304,88.70123116299234,40.08536134085925,15.718406717382845,0.0154392258865301,-0.1020303480032333,4.231515274245482,['rain'],0.0,0.0,10.526216990535609,5.352155089405106,136.02835351528154,1006.381947828314,0.2332839437175993,12.426352850524372,282.13590063770783,24.10510775713715,9.118185036194724,10.37106786870568,06:08:49,1725869485.909912,18:40:48,1725987148.660261,0.2489862924689883,Clear,Clear conditions throughout the day.,clear-day,,fcst,Phoenix,25.266515697326124,89.7653806279608,2.8811290056105685,0.0,9.0,Fall,Tuesday,False,9.475147544422422
2024-09-13,1726122268.6581495,80.1390740122897,59.22653725083485,69.43449502504673,81.42776886512071,60.28458376906396,70.82317068719313,53.73077023765549,60.0801433631715,0.0059804843404913,-1.248728793446139,0.626049698193786,,0.0,0.0,16.165753951611727,9.353349859992784,296.7555255833964,1007.0288017335278,4.737070593226598,14.939528606057577,265.545090798234,22.23337031055092,7.829491820882849,9.71899897699911,06:48:27,1726168193.6154494,19:17:25,1726210284.8203034,0.3550732710925214,Clear,Clear conditions throughout the day.,clear-day,,fcst,San Jose,24.565002089409077,75.68171996779739,3.12183055306382,0.0,9.0,Fall,Friday,False,9.467480211468493
2024-09-09,1725855081.9526944,85.38470597148947,68.36576794396863,78.32083532828337,88.38855368015358,68.08164077741773,78.14559387696906,61.67610400593962,52.60990151760886,0.0636343546155761,22.73854614047785,12.45518110241183,['rain'],0.0,0.0,19.21673538933758,12.611923348565496,38.47081447778776,1015.3020183437662,36.37102542715816,10.216178303504751,332.1911269725217,28.075250937408637,8.979892091316488,8.753264960452908,07:03:15,1725899619.2467296,19:33:32,1725924427.214323,0.2194359013217739,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,fcst,Houston,17.40922555926462,78.83120754196361,3.6254587439355617,,9.0,Fall,Monday,False,10.000859096443998
2024-09-19,1726772165.8815746,87.98018661655925,71.99674853173872,78.11591316404154,84.10169862672389,71.1273364825729,77.1943747768948,55.25377656056976,47.72086973217746,-0.0063505943529069,23.2706722733723,0.3541636658173898,,0.0,0.0,11.240649680785138,8.35991680425214,85.10805135953908,1016.2227102663012,18.36674451832096,15.203009361078715,198.64646858469237,17.582062290650285,7.0305845822169095,10.371203152566732,06:35:24,1726733978.2899044,18:52:08,1726760620.5536633,0.5528056767131134,Clear,Clear conditions throughout the day.,clear-day,,fcst,Chicago,17.268667234831533,78.94810053663302,2.678762774563899,0.0,9.0,Fall,Thursday,False,9.19140048545992
2024-09-11,1726030700.2506046,82.75280881801062,65.50022834093907,74.81609723729618,84.95112521946875,66.09812863267682,75.0328618458317,56.5310515234729,51.306947982446914,-0.0028767030854715,4.076638621911615,0.0170638697065713,,0.0,0.0,13.627162581117208,8.584935144649506,182.40208836543903,1014.3962669237696,11.167479054408568,15.107877467535912,245.70256101924204,21.737887505922803,6.631195304258215,11.066986771711306,06:27:08,1726034366.4712644,19:06:05,1726063295.3773334,0.2509755108362044,Clear,Clear conditions throughout the day.,clear-day,,fcst,Chicago,19.666345377470044,76.89785383131624,2.806400655215161,0.0,9.0,Fall,Wednesday,False,9.22522805423634
2024-09-18,1726632000.0,74.7,65.4,69.8,74.7,65.4,69.8,58.5,67.7,0.0,25.8,0.0,,0.0,0.0,8.5,6.5,88.3,1023.7,99.9,15.0,124.0,10.5,4.0,10.0,06:40:08,1726656008.0,18:59:10,1726700350.0,0.52,Overcast,Cloudy skies throughout the day.,cloudy,,fcst,New York City,9.299999999999995,74.39207748517606,1.65,,9.0,Fall,Wednesday,False,8.556257748517606
2024-09-15,1726370785.4374824,100.14471912700246,80.656963827143,90.92081834488292,99.54740466701828,81.16609239308201,93.21348406898248,60.51712750674869,36.886938277492455,0.0023262756948368,10.69022487911429,3.346762819101439,['rain'],0.0,0.0,18.0090080459915,11.391800663410663,251.01664555706205,1007.2517455255552,2.417274055472708,14.279722488262763,259.54843958789536,22.17874267472704,8.014329709813905,30.573111054719654,06:12:09,1726413925.0017157,18:33:56,1726464390.5144842,0.4399303957040395,Clear,Clear conditions throughout the day.,clear-day,,fcst,Phoenix,18.129320241335478,92.72291445066998,3.501337704064265,0.0,9.0,Fall,Sunday,True,10.482190130960705
2024-09-18,1726611423.4636047,73.80651943486917,57.470247575339975,64.1159613799037,74.53393737464002,55.39034778004061,62.35687412593703,44.15718145830103,49.83035513212755,0.0101606387347458,1.4804085219480374,0.2692044707070737,,0.0,0.0,4.392504270278017,7.505238134745628,154.02060719943952,1012.809187687003,4.120631381283896,15.22228579734012,266.90299263418234,22.83288891151272,8.82321028492097,9.83783202192633,06:38:43,1726681468.1166904,18:54:33,1726691708.032377,0.5081459890436698,Clear,Clear conditions throughout the day.,clear-day,,fcst,Los Angeles,19.25217192227366,78.41718287135807,2.17590552350512,0.0,9.0,Fall,Wednesday,False,9.285215363815656
2024-09-13,1726210051.699458,99.8447079388506,75.44079481633548,89.5231376922006,97.50690966120476,76.86802329637518,87.29781146538387,42.89704928762539,20.01756013523071,-0.0102215703356975,-0.8607197865120376,-1.001822840850312,,0.0,0.0,14.651026790762588,7.392231036379772,195.59366263766083,1006.7770490946632,3.6920874890253854,14.746614798193084,270.8504452781637,22.98572344512872,9.045411143604952,10.541964233944544,06:10:49,1726243189.116544,18:36:41,1726308102.0181189,0.3867786869771139,Clear,Clear conditions throughout the day.,clear-day,,fcst,Phoenix,23.56597412789208,85.31054063688687,3.167918872082758,0.0,9.0,Fall,Friday,False,9.384832478031278
2024-09-08,1725785136.349876,105.395303286844,87.01971141834771,95.05930049166096,101.1051587118644,84.19067233854945,91.18782828167754,48.18704694447288,18.57133188279108,0.0087199665583068,3.0147563128089474,-0.8246519335839423,,0.0,0.0,21.992156280798973,12.939798727598331,98.91552231583144,1009.4239133078512,11.12565447404842,10.001671685156513,289.19224279289284,25.103591380508814,8.998048738569878,9.430517159279212,06:07:30,1725806993.337118,18:43:32,1725845025.3708472,0.1993656445430646,Clear,Clear conditions throughout the day.,clear-day,,fcst,Phoenix,16.104135407956463,92.90782730210312,4.0091966981939215,0.0,9.0,Fall,Sunday,True,10.06030171685316
2024-09-14,1726301327.9970765,81.44634151583631,59.80173183522444,68.44042964928995,81.06120032452313,59.10850202993205,68.87017545989102,56.16862930886046,61.2040794634308,-0.0057610961439505,1.153198127200208,0.2019835950323585,,0.0,0.0,16.612979911029036,9.92181491086758,271.525633736104,1009.6429678525066,9.021262914039998,15.084287835894342,253.2399314139868,21.756366133179373,8.042138716645567,10.968761288917571,06:49:17,1726282034.3241591,19:15:53,1726354637.8570113,0.3831552646228398,Clear,Clear conditions throughout the day.,clear-day,,fcst,San Jose,22.274107179882453,75.13234458383712,3.204025393896876,0.0,9.0,Fall,Saturday,True,9.6353664289745
2024-09-19,1726728113.411141,69.13600618520006,64.81772480994954,66.18536984192406,68.06101524973646,66.18509391707724,67.24479575679285,56.69088203752594,69.41754421776929,0.041654322265978,4.498360139311405,3.6850311847457,['rain'],0.0,,8.354995141379526,11.349945537070962,298.3280134052042,1012.077595691224,33.25186388489588,15.204160826788218,260.0580262370775,22.76765920798996,9.025431696436703,9.182262482395483,06:35:18,1726743657.5676634,18:48:38,1726772707.033785,0.5482091795796001,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,fcst,San Diego,3.3990411218030743,74.20193776010643,2.6676756865774616,,9.0,Fall,Thursday,False,9.29658126826628
2024-09-09,1725914579.7271092,104.29636506137508,83.7681594694707,94.6118452588773,99.411406338319,82.51821869017944,90.25807042972572,43.50679922543351,19.38830725329464,-0.002482077905406,-4.704499594433314,-0.523491833075031,,0.0,0.0,17.52323940255334,10.332281461986124,101.87661041390692,1009.3604525223204,5.7146456378088,10.180362217824865,323.0890914805542,27.903439573913182,9.268551698010883,9.620356095044832,06:08:10,1725882255.6493268,18:42:10,1725912249.4276578,0.2080962972187821,Clear,Clear conditions throughout the day.,clear-day,,fcst,Phoenix,21.681358360769657,90.34355707045148,3.6601143490311103,0.0,9.0,Fall,Monday,False,9.614619010528717
2024-09-21,1726883644.386522,78.33051868639684,56.715335165765104,65.99387620262048,77.2548499723861,55.98124891248304,64.63779459659331,48.74729958825797,58.59124537652342,0.0104768953311702,-2.2277502180259923,0.6737607236760221,,0.0,0.0,3.6284042516944233,7.162612887862636,174.70712965808315,1012.9701460703294,27.67172271235666,14.970024912557456,249.34672355707116,22.22324335524383,8.278892301211153,8.763726363772006,06:40:49,1726973970.9734533,18:50:20,1726966359.7476995,0.6244897217808485,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,fcst,Los Angeles,20.54253063741035,77.30339448195129,1.9750349757224677,,9.0,Fall,Saturday,True,8.998030321991397
2024-09-09,1725879798.2901592,82.43394325857008,74.90126593585656,78.6491351804664,85.56979183357289,74.92170951018205,79.41003542752621,64.74917098638313,64.63652969820893,-0.0117248225350182,2.1825982830022266,1.1829415591878414,,0.0,0.0,17.822628930999958,11.222501420082288,296.4745181752665,1010.3074917145632,24.64315084010249,9.88610671856686,290.21925452858807,24.8912578133322,8.841181406835064,11.249881862203567,06:28:55,1725882665.5889106,19:02:06,1725929980.7193675,0.2488197223699615,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,fcst,San Diego,7.753779960844604,80.90056880868342,3.602893825753693,,9.0,Fall,Monday,False,10.443266913620938
2024-09-17,1726576212.0882866,75.28718426195128,57.70183429809549,63.89760580395347,76.10628872527172,57.21345261872969,64.89616413138656,46.158875837553005,49.05983887833012,0.0094544747732533,1.7563759848500633,0.6254311201853042,,0.0,0.0,6.337532641846926,8.449118410702088,158.25188491830485,1011.3591483213556,0.5049286523843397,15.33941929389186,266.75984643077146,22.3752965489812,9.104364273550765,10.655566302454142,06:38:02,1726523833.9485931,18:55:57,1726580259.750212,0.5067099794218249,Clear,Clear conditions throughout the day.,clear-day,,fcst,Los Angeles,18.224275606717597,78.40789226028559,2.457919261575101,0.0,9.0,Fall,Tuesday,False,9.08998091645754
2024-09-17,1726548588.1927264,94.409979900922,75.96109907030872,85.6688271122192,96.0340981281823,77.78040737283251,86.62395086131282,64.84316641631828,51.55411892829109,0.0024068034092921,10.388951384371063,0.9217068001151192,,0.0,0.0,12.606897060247007,12.24789572477206,140.57516800439956,1012.892491315622,53.34340048424691,14.62281594284247,226.5199576139842,18.93586539353198,6.874268814163452,28.40626562680249,07:12:30,1726576353.3295398,19:29:57,1726607059.9308896,0.5282647516881969,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,fcst,Dallas,16.069863946965164,87.38186619531025,2.655091264001017,,9.0,Fall,Tuesday,False,10.07434763544679
2024-09-11,1726052251.3581178,79.2759464083547,63.123833286891326,68.56666032956419,80.19075386702296,63.21883108092604,68.94623302543,59.01631228176009,76.64971033681235,0.0122842343995224,4.410674979067638,-0.4618410334255604,,0.0,0.0,16.29091924701178,8.975367045861393,175.17315777921866,1006.8190898992636,13.733987992113706,15.441148987310733,281.633502950341,24.18695342466563,9.070958334985134,9.06726236530991,06:33:53,1726066395.6507392,19:04:22,1726151311.9833045,0.3023249305334947,Clear,Clear conditions throughout the day.,clear-day,,fcst,Los Angeles,14.964529557065797,72.49703949815665,3.593870851161031,0.0,9.0,Fall,Wednesday,False,9.781398894598924
2024-09-14,1726316781.6949227,99.19462295499468,76.85968961016682,89.6068125143374,97.47776997197342,78.9965136109793,87.15215903426542,47.772967004486496,24.43694537842182,-0.0025685078636498,3.883635273298702,5.253223265219316,['rain'],0.0,0.0,12.654247955706124,5.735782738756816,236.209425682028,1008.9488835739572,9.81186974737417,15.203728275132832,257.846762904832,23.429729099398468,9.014377124460994,10.882748478053369,06:11:29,1726373008.4822588,18:35:19,1726383345.2516675,0.3879705258753257,Clear,Clear conditions throughout the day.,clear-day,,fcst,Phoenix,20.319649933772038,86.0767375057696,3.063364451952189,0.0,9.0,Fall,Saturday,True,9.48177595928798
2024-09-07,1725684223.78676,89.04776533617623,70.1798673814561,77.96208817167783,91.0588407548471,70.36232251663849,77.96506427487378,66.7257375731572,68.1611320130107,0.0087928015035172,3.3426699693437008,-0.8217546273603009,,0.0,0.0,32.021499156541054,18.15217012217764,20.34871585961452,1012.7985762560288,40.5813289052328,9.948967369873372,184.6748375759535,15.095569790248316,8.959440152117587,9.166405831006296,07:02:12,1725724172.7106366,19:35:58,1725796763.5943632,0.145202731310991,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"['KHOU', 'KIAH', 'KMCJ', 'D0326']",comb,Houston,18.50886063057778,81.22023599872512,5.132776432971567,,9.0,Fall,Saturday,True,11.485724936375036
2024-09-14,1726280508.3564131,92.98311736292553,77.85974774032853,85.93559236438367,101.55174377206504,76.31630657838855,89.58801734667108,72.63490692392207,69.7854649899906,0.0671800788652109,31.24493158106191,12.799740851727345,['rain'],0.0,0.0,14.403287979282409,8.327734316596933,122.4123612405263,1011.0761576929146,45.710390535706345,15.240787724825708,264.63469952283526,23.21809550051555,8.06151267278467,8.819964124845907,07:18:30,1726323006.9489214,19:39:45,1726347244.017843,0.4103330143857727,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,fcst,San Antonio,16.758747063439266,90.5006069131315,2.8665720192345763,,9.0,Fall,Saturday,True,11.079820947365834
2024-09-11,1726042574.8054323,85.55893214646551,64.60437594011525,75.20149749730457,82.40911673679373,65.1807153699131,73.9588235872334,55.19350277930785,51.61445700065618,0.0038382299810964,5.064630621832884,0.140519322812862,,0.0,0.0,14.087107227862123,8.823927068536566,171.31116931601633,1015.3775769618342,8.97915599046748,15.325780701504447,253.10717581979085,22.06610061018472,6.865132970637051,9.498607581796035,06:27:08,1726094294.4370904,19:06:05,1726105610.2279758,0.2318068715096345,Clear,Clear conditions throughout the day.,clear-day,,fcst,Chicago,19.62289382577453,77.61196130409121,2.845186563744543,0.0,9.0,Fall,Wednesday,False,9.16399657844985
